file_name,CPU,label,Avg_ARITHMETIC,Avg_BOOLEAN,Avg_BRANCHING,Avg_CFG_EDGES,Avg_CFG_EDGE_TO_NODE_RATIO,Avg_CFG_NODES,Avg_DATA_MOVING,Avg_EXTENSION,Avg_FLOATING_POINT,Avg_FLOATING_POINT_COMPARE,Avg_FLOATING_POINT_CONVERSION,Avg_FUNCTION_IN_DEGREE,Avg_FUNCTION_OUT_DEGREE,Avg_INTEGER_COMPARISON,Avg_LOGICAL,Avg_TOTAL_OPS,Total_ARITHMETIC,Total_BOOLEAN,Total_BRANCHING,Total_CFG_EDGES,Total_CFG_EDGE_TO_NODE_RATIO,Total_CFG_NODES,Total_DATA_MOVING,Total_EXTENSION,Total_FLOATING_POINT,Total_FLOATING_POINT_COMPARE,Total_FLOATING_POINT_CONVERSION,Total_FUNCTION_IN_DEGREE,Total_FUNCTION_OUT_DEGREE,Total_INTEGER_COMPARISON,Total_LOGICAL,Total_TOTAL_OPS,Total_functions
022774be6fd600bbf049b920bdcad5c30bdca4f93a0f385d5e1a03540695c8e9,MIPS R3000,mirai,16.973509933774835,0.0,20.52317880794702,30.543046357615893,1.1771100977129385,19.788079470198674,260.1721854304636,77.94039735099338,0.0,0.0,0.0,3.64,3.64,9.251655629139073,5.47682119205298,390.3377483443709,2563,0,3099,4612,177.7436247546537,2988,39286,11769,0,0,0,550,550,1397,827,58941,151
022a725cdfda12ee4218dd5c1f3e4547a8e7f952edc096419e4a31c209fc022b,MIPS R3000,benign,3.055555555555556,0.0,8.88888888888889,12.666666666666666,1.394339098389666,8.0,7.666666666666667,5.5,0.0,0.0,0.0,0.72,0.72,1.2222222222222223,0.3888888888888889,26.72222222222222,55,0,160,228,25.09810377101399,144,138,99,0,0,0,13,13,22,7,481,18
022e8edbf3517a8d8e4130af629c14f34d377ff2ac90a413913f024d46a0c63e,MIPS R3000,tsunami,10.15609756097561,0.0195121951219512,12.678048780487805,16.88780487804878,1.1085551873058348,11.975609756097562,45.34634146341463,18.07317073170732,0.048780487804878,0.0439024390243902,0.0341463414634146,2.41,2.41,5.580487804878048,2.1951219512195124,94.17560975609756,2082,4,2599,3462,227.2538133976961,2455,9296,3705,10,9,7,495,495,1144,450,19306,205
022efa1a0883e4d1541360d04e38e6acff9a5dac76de99d908f47add4ddfc380,MIPS R3000,gafgyt,11.445497630331754,0.0284360189573459,13.19905213270142,17.194312796208532,1.083511948924531,12.516587677725118,36.81042654028436,17.796208530805686,0.0473933649289099,0.0426540284360189,0.0331753554502369,2.21,2.21,5.696682464454977,2.5165876777251186,87.61611374407583,2415,6,2785,3628,228.62102122307607,2641,7767,3755,10,9,7,467,467,1202,531,18487,211
022fd933c703a7510296447d0f9604cd37795671860f28dab11f751edbe6ef6f,MIPS R3000,gafgyt,18.57272727272728,0.0181818181818181,24.8,40.054545454545455,1.4351353065063297,22.63636363636364,63.25454545454546,30.2,0.0,0.0,0.0,2.39,2.13,3.172727272727273,0.7636363636363637,140.78181818181818,2043,2,2728,4406,157.86488371569624,2490,6958,3322,0,0,0,263,234,349,84,15486,110
023b2df45e9a2e370196a520571d2f91c0da5dda66e3378219fd0ca790f513a4,MIPS R3000,mirai,11.905,0.03,13.955,18.62,1.1860328730952892,13.085,53.38,19.255,0.0,0.0,0.0,2.6,2.44,4.85,2.295,105.67,2381,6,2791,3724,237.20657461905785,2617,10676,3851,0,0,0,521,488,970,459,21134,200
02435ac4d9d03fb98d4bf0e9c63f6c17b5d5cb87650e62769b2b2f3caea0311c,MIPS R3000,mirai,9.779761904761903,0.0119047619047619,10.833333333333334,14.80952380952381,1.1188426112052725,10.601190476190476,34.029761904761905,16.339285714285715,0.0595238095238095,0.0535714285714285,0.0416666666666666,2.2,2.2,4.505952380952381,3.2142857142857144,78.86904761904762,1643,2,1820,2488,187.9655586824857,1781,5717,2745,10,9,7,369,369,757,540,13250,168
02541ced8e8beef6aa1af2cb8e10afb316e21dab91fa597cf1cd3044ff0dabfe,MIPS R3000,gafgyt,15.891156462585034,0.0170068027210884,15.32312925170068,20.547619047619047,1.1275658381147795,14.738095238095235,47.17006802721088,18.52380952380953,0.0340136054421768,0.0306122448979591,0.0238095238095238,2.67,2.67,6.187074829931973,2.068027210884354,105.2687074829932,4672,5,4505,6041,331.5043564057452,4333,13868,5446,10,9,7,785,785,1819,608,30949,294
0266bfc667dddf8abde6afa3528b6161017e4350f1cdb78af9567f658d30b7f2,MIPS R3000,mirai,11.9,0.0285714285714285,14.433333333333334,19.195238095238096,1.1946495197676146,13.31904761904762,60.75238095238095,21.13809523809524,0.0,0.0,0.0,2.6,2.44,4.990476190476191,2.804761904761905,116.04761904761904,2499,6,3031,4031,250.87639915119908,2797,12758,4439,0,0,0,545,512,1048,589,24370,210
026bdec8a45cd96d7d86c3d784d82b1fcd03d2566ac5ea4632f072721e54906f,MIPS R3000,gafgyt,15.537142857142856,0.0228571428571428,12.98857142857143,16.94857142857143,1.071229807156095,12.411428571428573,50.4,14.56,0.0,0.0,0.0,2.37,2.37,4.782857142857143,1.5542857142857145,99.84571428571428,2719,4,2273,2966,187.46521625231665,2172,8820,2548,0,0,0,414,414,837,272,17473,175
028dd34b35130c191e6e25ad18d48e1041acecd5658180e70f6d390636d05993,MIPS R3000,gafgyt,12.712918660287082,0.0287081339712918,12.760765550239237,16.875598086124402,1.0869187278487544,12.272727272727272,37.411483253588514,18.019138755980865,0.0478468899521531,0.0430622009569378,0.0334928229665071,2.26,2.26,5.5933014354066986,2.2822966507177034,88.93301435406698,2657,6,2667,3527,227.1660141203897,2565,7819,3766,10,9,7,473,473,1169,477,18587,209
029052ec1256b05312a94d3f81ade6db025a2a8f30e08fe09a50f9e49b591b29,MIPS R3000,gafgyt,12.073732718894007,0.0276497695852534,13.345622119815667,17.3963133640553,1.066520277502903,12.566820276497696,38.41013824884793,18.24423963133641,0.0460829493087557,0.0414746543778801,0.032258064516129,2.27,2.27,5.714285714285714,2.52073732718894,90.45622119815668,2620,6,2896,3775,231.43490021813,2727,8335,3959,10,9,7,493,493,1240,547,19629,217
0291ef67455317f0fb22961641d24c35d45c7dea430336426f4d6baefbce712c,MIPS R3000,benign,17.12925170068027,0.0136054421768707,31.08843537414966,46.2108843537415,1.5427080074967638,26.09523809523809,110.70068027210884,41.45578231292517,0.0,0.0,0.0,4.67,4.67,5.299319727891157,0.2312925170068027,205.9183673469388,2518,2,4570,6793,226.77807710202427,3836,16273,6094,0,0,0,687,687,779,34,30270,147
02a4476a3cc5f47cc33aa62c1bbf59fb9169fe8ce597afc0386cafa50ebd976f,MIPS R3000,benign,18.268890046899426,0.0224075039082855,16.372068785825952,23.25638353309015,0.971449630793896,16.7686294945284,30.58676393955185,21.848879624804585,0.0,0.0,0.0,1.68,1.68,6.4627410109432,4.622720166753518,98.1844710786868,35058,43,31418,44629,1864.2118414934864,32179,58696,41928,0,0,0,3217,3217,12402,8871,188416,1919
02b55c802377b91526dfc5190697c52519447b6995bc6dd00dd430919a337b0c,MIPS R3000,mirai,16.069444444444443,0.0069444444444444,18.20833333333333,25.9375,1.1605894631021088,17.604166666666668,189.86111111111111,57.24305555555556,0.0,0.0,0.0,3.06,3.06,7.395833333333333,4.763888888888889,293.5486111111111,2314,1,2622,3735,167.12488268670364,2535,27340,8243,0,0,0,441,441,1065,686,42271,144
02b720bc70b2e9ae5ed53b9068d99471968b748c0b77c84365c74571543cfe35,MIPS R3000,benign,38.2,0.04375,30.1625,50.725,1.355852485385224,32.6375,421.5,94.8,0.025,0.0,0.025,1.99,1.96,9.04375,5.41875,599.21875,6112,7,4826,8116,216.93639766163585,5222,67440,15168,4,0,4,319,313,1447,867,95875,160
02b9cbbeeb916ef92ea592814b5e3f86f1a4cc1a1bccaeca57145de206571d63,MIPS R3000,benign,6.208521626856037,0.0180761781794706,7.855390574564235,9.45255003227889,0.6524668313478951,6.473208521626856,25.249838605551968,7.6920593931568755,0.0,0.0,0.0,2.46,2.46,1.726275016139445,0.97224015493867,49.7224015493867,9617,28,12168,14642,1010.6711217578896,10027,39112,11915,0,0,0,3808,3808,2674,1506,77020,1549
02c90e4213b417ff022d55b10464b5aa371476837d39b4813780a8de2fcfc47f,MIPS R3000,benign,11.055555555555555,0.0,23.703703703703702,31.62962962962963,1.4780444614888786,18.05555555555556,42.74074074074074,10.77777777777778,0.0,0.0,0.0,2.8,2.8,4.537037037037037,0.0,92.8148148148148,597,0,1280,1708,79.81440092039945,975,2308,582,0,0,0,151,151,245,0,5012,54
02ca9612bdb16bb5476e402b769203fd423555528f1d786644ae41a46e185491,MIPS R3000,tsunami,19.91764705882353,0.0,26.4,45.90588235294118,1.5371504917244176,24.48235294117647,49.294117647058826,31.694117647058825,0.0,0.0,0.0,1.72,1.72,1.7294117647058824,0.4588235294117647,129.49411764705883,1693,0,2244,3902,130.65779179657548,2081,4190,2694,0,0,0,146,146,147,39,11007,85
02ca996d4f9464b3710484c4e34c7cb5c89e02df74c9c1d4b8abb0a92e7efe7c,MIPS R3000,benign,10.523636363636363,0.04,14.21818181818182,18.98909090909091,1.199466265891007,13.105454545454544,33.163636363636364,18.09090909090909,0.0,0.0,0.0,2.7,2.7,6.054545454545455,2.749090909090909,84.84,2894,11,3910,5222,329.8532231200268,3604,9120,4975,0,0,0,742,742,1665,756,23331,275
02d1023f2b561dbe12e0ee58b2916c6215e1d34f93a4f780a2f72155031ce105,MIPS R3000,mirai,17.60144927536232,0.0217391304347826,21.782608695652176,31.644927536231883,1.1720947315228567,20.93478260869565,434.4202898550725,54.971014492753625,0.0,0.0,0.0,2.75,2.75,9.210144927536232,8.528985507246377,546.536231884058,2429,3,3006,4367,161.7490729501542,2889,59950,7586,0,0,0,380,380,1271,1177,75422,138
02d33ba067b87bfd407187eb016f210908106b445ad5b5598ba97b15479dafda,MIPS R3000,gafgyt,10.805128205128206,0.0205128205128205,11.82051282051282,16.138461538461538,1.0671083888216828,11.723076923076922,30.512820512820515,16.743589743589745,0.0512820512820512,0.0461538461538461,0.0358974358974358,2.05,2.05,5.425641025641026,2.271794871794872,77.73333333333333,2107,4,2305,3147,208.0861358202281,2286,5950,3265,10,9,7,399,399,1058,443,15158,195
02d41dc071bd8440b377971d27947346e58655a373ae3b98d23ffaff65afd8d5,MIPS R3000,benign,8.045454545454545,0.0,9.045454545454543,9.590909090909092,0.9538690476190476,7.409090909090909,13.681818181818182,8.181818181818182,0.0,0.0,0.0,0.73,0.73,3.590909090909091,2.5,45.04545454545455,177,0,199,211,20.985119047619047,163,301,180,0,0,0,16,16,79,55,991,22
030802a23ef00ff512f0653528f1c24d76dd3094e8a96f7c68769ba77bc9c880,MIPS R3000,benign,3.0,0.0,5.714285714285714,7.857142857142857,1.0945941624513054,5.904761904761905,10.476190476190476,3.523809523809524,0.0,0.0,0.0,0.76,0.76,0.6666666666666666,0.1428571428571428,23.52380952380953,63,0,120,165,22.986477411477413,124,220,74,0,0,0,16,16,14,3,494,21
030d5a880d85257a1e570a7cb3353fb1a4339912430c1826c95c0a714d465dc3,MIPS R3000,mirai,36.47058823529412,0.3865546218487395,34.6890756302521,59.596638655462186,1.4636601669647946,35.42857142857143,184.42857142857144,118.47899159663864,0.0,0.0,0.0,2.32,2.32,12.697478991596638,15.159663865546218,402.3109243697479,4340,46,4128,7092,174.17555986881058,4216,21947,14099,0,0,0,276,276,1511,1804,47875,119
033012060353dba1b1a375501b8eeeab11fb2ea8428e0a6ef4bedce9e6ff568c,MIPS R3000,mirai,4.671232876712328,0.0136986301369863,7.534246575342466,9.315068493150685,1.087572024047908,6.931506849315069,13.164383561643836,6.972602739726027,0.0,0.0,0.0,1.4,1.4,2.9315068493150687,1.3287671232876712,36.61643835616438,341,1,550,680,79.3927577554973,506,961,509,0,0,0,102,102,214,97,2673,73
0332e5381e80398a4ec7748b909efc8632ffc154e91aa12d5c574f68a98dc919,MIPS R3000,benign,3.8461538461538463,0.0,6.923076923076923,9.0,1.046557609057609,6.230769230769231,7.384615384615385,5.038461538461538,0.0,0.0,0.0,0.62,0.62,1.1923076923076923,0.2307692307692307,24.615384615384617,100,0,180,234,27.21049783549784,162,192,131,0,0,0,16,16,31,6,640,26
035c1c54b986dd65598f0410297fe3955f4f2658b3e5e3766ef62f5fac3802e7,MIPS R3000,benign,22.3960396039604,0.0148514851485148,30.08910891089109,49.65346534653465,1.4769491662320484,27.202970297029704,70.61386138613861,36.113861386138616,0.0,0.0,0.0,2.45,2.45,3.1584158415841586,0.3514851485148514,162.73762376237624,4524,3,6078,10030,298.34373157887376,5495,14264,7295,0,0,0,495,495,638,71,32873,202
03622bfc61d7f20f36ecb58e239e1c69f15abf5d7e4dcca49b5a9d39679b5fc9,MIPS R3000,mirai,9.756521739130434,0.008695652173913,12.295652173913044,16.904347826086955,1.14756230254211,11.608695652173912,118.49565217391304,27.53043478260869,0.0,0.0,0.0,1.94,1.94,4.878260869565217,1.8782608695652168,174.84347826086957,1122,1,1414,1944,131.96966479234266,1335,13627,3166,0,0,0,223,223,561,216,20107,115
03646dec4b0570fdffd47625dcbfeae9af36d0ddb45140cbde29aa6a1e84d586,MIPS R3000,benign,7.809523809523809,0.0238095238095238,13.166666666666666,19.857142857142858,1.345670254389794,11.69047619047619,33.69047619047619,19.976190476190474,0.7142857142857143,0.1428571428571428,0.7857142857142857,1.12,1.12,1.761904761904762,1.238095238095238,79.30952380952381,328,1,553,834,56.51815068437135,491,1415,839,30,6,33,47,47,74,52,3331,42
036f305ade1610aff5fa5f6ee558a90d877d537fcb79dc56bbdacc7365a64e7a,MIPS R3000,mirai,10.017543859649123,0.0,11.18421052631579,14.12280701754386,1.1252254559928334,10.578947368421051,303.2105263157895,24.87719298245614,0.0,0.0,0.0,1.92,1.92,3.491228070175439,4.982456140350878,357.7631578947368,1142,0,1275,1610,128.275701983183,1206,34566,2836,0,0,0,219,219,398,568,40785,114
036f831cfb610050cf377810cc8b4d7107f076b99926cf340bb4b174338042b8,MIPS R3000,benign,49.70623742454728,0.0040241448692152,58.84909456740443,111.51307847082496,1.4465162767501736,57.28169014084507,57.265593561368206,57.11267605633803,0.0,0.0,0.0,2.19,2.19,1.152917505030181,0.772635814889336,224.8631790744467,24704,2,29248,55422,718.9185895448362,28469,28461,28385,0,0,0,1086,1086,573,384,111757,497
038d31b9276c091664318f02b25474950cd234dec9a6d4f6124bea00954f096e,MIPS R3000,tsunami,16.931372549019606,0.0,39.57843137254902,59.3235294117647,1.5724713812791469,31.764705882352946,139.11764705882354,94.00980392156865,0.0,0.0,0.0,2.57,2.57,12.607843137254902,0.7156862745098039,302.96078431372547,1727,0,4037,6051,160.39208089047295,3240,14190,9589,0,0,0,262,262,1286,73,30902,102
03ba88817eaa5ef7401748a3dbfd1d06f7e717d5d89ed780f01e199011988e3e,MIPS R3000,gafgyt,13.553359683794469,0.0276679841897233,14.245059288537549,18.33201581027668,1.0791890120321388,12.984189723320158,56.29249011857708,20.65217391304348,0.0395256916996047,0.0355731225296442,0.0276679841897233,2.49,2.49,5.640316205533597,1.992094861660079,112.50592885375494,3429,7,3604,4638,273.0348200441311,3285,14242,5225,10,9,7,630,630,1427,504,28464,253
03c1b42c2b4451cf7874452a811c3158d0a8f70f1f9b0b2484b11021bac2556a,MIPS R3000,benign,25.5748502994012,0.0,49.5748502994012,76.2874251497006,1.6254215256162838,43.5748502994012,495.1736526946108,157.22155688622755,0.0,0.0,0.0,4.38,4.3,15.215568862275449,4.245508982035928,747.0059880239521,4271,0,8279,12740,271.4453947779194,7277,82694,26256,0,0,0,732,718,2541,709,124750,167
03c49a0dd26e753d09a6957d51f65a4b22cc4ac6a7710772ab4258e9f8eb6dc1,MIPS R3000,gafgyt,11.841121495327103,0.02803738317757,13.19626168224299,17.289719626168225,1.088283010293742,12.504672897196262,37.82710280373832,18.11214953271028,0.0467289719626168,0.0420560747663551,0.0327102803738317,2.35,2.35,5.682242990654205,2.289719626168224,89.09813084112149,2534,6,2824,3700,232.8925642028608,2676,8095,3876,10,9,7,503,503,1216,490,19067,214
03d60a660cbad4b75e2a0a6b2058c9a4714e85aa7cfa0b58193cb9621e022f42,MIPS R3000,gafgyt,11.619718309859154,0.028169014084507,13.422535211267606,17.44600938967136,1.0911341887947767,12.572769953051644,39.30046948356807,18.16431924882629,0.0469483568075117,0.0422535211267605,0.0328638497652582,2.39,2.39,5.746478873239437,2.5023474178403755,90.90610328638498,2475,6,2859,3716,232.41158221328743,2678,8371,3869,10,9,7,509,509,1224,533,19363,213
03e5a40cceee0986459b44ef12e600feee84252eb06c94a62a1d96615fea38c7,MIPS R3000,benign,5.17948717948718,0.0512820512820512,9.487179487179487,12.666666666666666,1.145780136047847,8.820512820512821,16.871794871794872,11.435897435897436,0.0,0.0,0.0,1.0,1.0,3.1538461538461537,1.1794871794871795,47.35897435897436,202,2,370,494,44.68542530586603,344,658,446,0,0,0,39,39,123,46,1847,39
03e8c4e1d71d398ed2cfe255ddfd99b7bcd501a2499e7f2023b633b3b9b3ae4d,MIPS R3000,gafgyt,12.857142857142858,0.0294117647058823,12.970588235294118,17.323529411764707,1.0811683543230188,12.571428571428571,41.51260504201681,17.714285714285715,0.042016806722689,0.0378151260504201,0.0294117647058823,2.33,2.33,5.525210084033613,2.3907563025210083,93.109243697479,3060,7,3087,4123,257.3180683288785,2992,9880,4216,10,9,7,554,554,1315,569,22160,238
0417f75f01aafb04d12cc8b7706fc233918a0804d0f37f7742f74c39a7f3ca21,MIPS R3000,benign,0.9411764705882352,0.0,3.647058823529412,3.235294117647059,0.7703081232492998,2.9411764705882355,2.5294117647058822,1.1764705882352942,0.0,0.0,0.0,0.35,0.35,0.1764705882352941,0.0,8.470588235294118,16,0,62,55,13.095238095238097,50,43,20,0,0,0,6,6,3,0,144,17
041d98db542ed1f3b69ac748543525e0fc684e915b50b6c274f7c1eb9c744d47,MIPS R3000,benign,16.07936507936508,0.0158730158730158,22.904761904761905,37.73015873015873,1.586675326489304,20.33333333333333,72.31746031746032,28.857142857142858,0.0,0.0,0.0,1.4,1.4,0.9682539682539684,0.0317460317460317,141.17460317460316,1013,1,1443,2377,99.96054556882616,1281,4556,1818,0,0,0,88,88,61,2,8894,63
041e1a3d1e11900bef6db5625e969525b6f25b5e60dd45a5b13f87f53a8f1e97,MIPS R3000,gafgyt,11.348214285714286,0.0267857142857142,13.299107142857142,16.982142857142858,1.0683860548312945,12.388392857142858,39.05803571428572,17.513392857142858,0.0446428571428571,0.0401785714285714,0.03125,2.36,2.36,5.580357142857143,2.4285714285714284,89.37053571428571,2542,6,2979,3804,239.31847628221,2775,8749,3923,10,9,7,528,528,1250,544,20019,224
0421d5e80dbffaaacc2e8b1da46e654f4427d59bb088b46a609396b70624621f,MIPS R3000,gafgyt,12.416030534351146,0.0267175572519083,14.706106870229007,19.27099236641221,1.104347337870696,13.454198473282442,47.60687022900763,19.66793893129771,0.0381679389312977,0.0343511450381679,0.0267175572519083,2.58,2.58,6.148854961832061,2.1946564885496183,102.86641221374046,3253,7,3853,5049,289.3390025221224,3525,12473,5153,10,9,7,675,675,1611,575,26951,262
0442e18132a02bba73490b7fccb83bb4e871b8f2ac5cb33c65c473f65deb0860,MIPS R3000,tsunami,8.702608695652174,0.017391304347826,10.097391304347829,12.88,1.0441075555326091,9.582608695652176,29.21391304347826,12.89391304347826,0.017391304347826,0.0156521739130434,0.0121739130434782,2.23,2.23,3.949565217391304,1.3547826086956525,66.27478260869565,5004,10,5806,7406,600.3618444312502,5510,16798,7414,10,9,7,1281,1281,2271,779,38108,575
0446a338e60ab72a112d3e4e2575bd98ebfb76ca1c425fff71f7736f4a949a56,MIPS R3000,mirai,16.565217391304348,0.0217391304347826,18.8768115942029,26.13043478260869,1.1835834001427492,17.55072463768116,415.7608695652174,54.10144927536232,0.0,0.0,0.0,2.85,2.85,6.826086956521739,7.753623188405797,519.9057971014493,2286,3,2605,3606,163.33450921969938,2422,57375,7466,0,0,0,393,393,942,1070,71747,138
045207dfc3b2a2f585c28179e25e405ad7137ba914f67e29b0a824cf47388891,MIPS R3000,tsunami,18.5,0.0,25.73,41.95,1.5503923041932397,22.82,47.84,26.11,0.0,0.0,0.0,2.24,2.24,2.01,0.36,120.55,1850,0,2573,4195,155.039230419324,2282,4784,2611,0,0,0,224,224,201,36,12055,100
0458ba3c5fa86a1505f5ef4a085f2e058cdf5e5a221eace11d621c4ed2bb8870,MIPS R3000,tsunami,17.846153846153847,0.0,24.26923076923077,40.51282051282051,1.583429272338168,22.0,34.166666666666664,24.08974358974359,0.0,0.0,0.0,1.73,1.73,1.948717948717949,0.2179487179487179,102.53846153846152,1392,0,1893,3160,123.5074832423771,1716,2665,1879,0,0,0,135,135,152,17,7998,78
045a0e109d566f27021ab20aa6c7ceb29895a5b8512f5de0c4bdc4282971e5f9,MIPS R3000,gafgyt,11.904382470119522,0.0239043824701195,12.820717131474105,16.609561752988046,1.0911760927622784,12.06772908366534,43.29482071713147,17.274900398406373,0.0398406374501992,0.0358565737051792,0.0278884462151394,2.61,2.61,5.123505976095617,2.318725099601594,92.86454183266932,2988,6,3218,4169,273.8851992833319,3029,10867,4336,10,9,7,656,656,1286,582,23309,251
0463d80f5f470e67c64d96e6a6c2c06710ac34f92fca22dc950e4586b4bbc900,MIPS R3000,benign,14.464285714285714,0.0,19.607142857142858,33.94642857142857,1.5328940106921152,18.571428571428573,36.58928571428572,19.428571428571427,0.0,0.0,0.0,1.0,1.0,1.4464285714285714,0.2857142857142857,91.82142857142856,810,0,1098,1901,85.84206459875845,1040,2049,1088,0,0,0,56,56,81,16,5142,56
047abbf92c36a6c1037c0790ee541995c5b75c0b961d9a5b89a1cd5d76f528b3,MIPS R3000,mirai,11.0985401459854,0.0291970802919708,13.186131386861314,17.164233576642335,1.1013638070919334,12.25912408759124,45.66058394160584,18.33211678832117,0.0364963503649635,0.0328467153284671,0.0255474452554744,2.49,2.42,5.45985401459854,2.3613138686131387,96.22262773722628,3041,8,3613,4703,301.7736831431897,3359,12511,5023,10,9,7,682,663,1496,647,26365,274
0486cf68fc611969a586becb6387b47254cf6046ff6ca9b0fd487d1cf5d4e9d2,MIPS R3000,mirai,12.861313868613138,0.0072992700729927,16.021897810218977,22.291970802919707,1.151987222861889,14.89051094890511,410.1970802919708,40.09489051094891,0.0,0.0,0.0,2.57,2.57,6.145985401459854,2.875912408759124,488.2043795620438,1762,1,2195,3054,157.8222495320788,2040,56197,5493,0,0,0,352,352,842,394,66884,137
049289b013bddd0f7154a32af8bb9c29156fe435242c4a90b70cb690d2900eec,MIPS R3000,mirai,10.691056910569106,0.024390243902439,12.902439024390244,17.5609756097561,1.1562307923361592,12.227642276422763,78.9430894308943,25.552845528455286,0.0,0.0,0.0,2.55,2.55,4.821138211382114,2.3008130081300813,135.2357723577236,1315,3,1587,2160,142.21638745734757,1504,9710,3143,0,0,0,314,314,593,283,16634,123
04998371ca05f8434ba9486052575fce8145fe79201a79360b18f1bdbad7875e,MIPS R3000,mirai,13.166666666666666,0.0,17.793650793650794,25.23015873015873,1.1477880476590605,16.58730158730159,352.7619047619048,40.96825396825397,0.0,0.0,0.0,2.2,2.2,8.198412698412698,3.5,436.3888888888889,1659,0,2242,3179,144.62129400504165,2090,44448,5162,0,0,0,277,277,1033,441,54985,126
